#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
0,1,0.101071,0,0,431,3521,896,4050,7652,3,8,4,8,13
0,1,0.338596,1,0.8,2523,4815,2514,1728,5616,1,9,1,1,1
0,1,0.11628,0,0,7677,2799,22,2804,2821,13,7,2,7,7
0,1,0.391172,1,1,5607,5611,5629,5130,5634,1,1,1,1,1
0,1,0.355649,1,1,2893,5611,5607,5130,2767,1,1,1,1,1
0,1,0.373868,1,1,5607,5611,5629,5130,2491,1,1,1,1,1
0,1,0.108648,0,0,5691,5861,5481,5430,5219,11,11,10,10,10
0,1,0.325461,1,0.6,5624,2982,7122,5615,7360,1,1,13,1,13
0,1,0.346657,1,1,5616,5615,5115,5133,5130,1,1,1,1,1
0,1,0.386266,1,1,2523,5616,2490,5623,2501,1,1,1,1,1
0,1,0.331846,1,0.8,5616,5619,4802,5636,5617,1,1,9,1,1
0,1,0.296659,0,0.4,4835,4800,4836,5632,5606,9,9,9,1,1
0,1,0.224807,0,0.2,7020,7338,4344,7355,960,13,13,1,13,4
0,1,0.36853,1,1,2514,2767,2523,3565,2765,1,1,1,1,1
0,1,0.141818,0,0,2826,7693,7081,6607,7312,7,13,13,12,13
100,2,0.029001,0,0,2767,4969,3233,7607,2765,1,9,8,13,1
100,2,0.0266543,0,0,8340,189,199,188,186,15,3,3,3,3
100,2,0.0220077,0,0,4566,4571,7640,4569,5610,8,8,13,8,1
100,2,0.0192981,0,0,8903,8904,8657,8893,6987,1,1,15,1,13
101,2,0.018441,0,0,7410,154,30,5736,6878,13,3,3,11,12
102,2,0.0292021,0,0,2186,1867,8739,2806,2808,5,4,15,7,7
102,2,0.0250414,0,0,7783,2357,5127,4566,5130,13,1,1,8,1
102,2,0.02851,0,0,7677,2186,8739,2821,2804,13,5,15,7,7
103,3,0.087822,1,0.6,463,365,239,5115,4566,3,3,3,1,8
104,3,0.0661084,0,0.4,7112,401,4837,466,5968,13,3,9,3,11
104,3,0.348323,1,1,310,283,281,274,311,3,3,3,3,3
104,3,0.340835,1,1,606,607,611,610,297,3,3,3,3,3
104,3,0.331544,1,1,606,292,297,607,611,3,3,3,3,3
104,3,0.304786,1,0.4,179,327,5304,6946,7349,3,3,10,13,13
104,3,0.299848,0,0.4,6255,614,7578,5666,179,11,3,13,11,3
104,3,0.0368181,0,0,1782,804,805,6878,6914,4,4,4,12,12
104,3,0.0369522,0,0,8067,2218,765,1694,6560,14,5,4,4,12
104,3,0.147229,1,0.8,470,440,468,587,4607,3,3,3,3,8
104,3,0.13578,1,0.2,441,7626,2751,4600,4969,3,1,1,8,9
104,3,0.247754,1,0.8,382,426,245,468,3082,3,3,3,3,7
104,3,0.359185,1,1,396,604,385,277,611,3,3,3,3,3
104,3,0.327399,1,1,274,278,285,277,306,3,3,3,3,3
104,3,0.349684,1,1,618,306,611,285,604,3,3,3,3,3
104,3,0.341177,1,1,618,306,285,278,648,3,3,3,3,3
104,3,0.345596,1,1,317,611,604,277,278,3,3,3,3,3
105,3,0.132101,0,0,2339,6227,2625,3586,3059,1,11,6,8,7
105,3,0.10626,1,0.2,33,8960,4990,7044,1332,3,2,9,13,4
105,3,0.203059,0,0.4,7886,5652,197,351,7710,14,11,3,3,13
105,3,0.126135,0,0.2,7949,498,5326,5907,7962,14,3,10,11,14
105,3,0.129485,0,0.2,8932,5907,7949,7962,498,2,11,14,14,3
105,3,0.0558902,0,0.2,8943,8941,5434,7991,189,2,2,10,14,3
105,3,0.0815159,0,0.2,3567,3572,3569,3564,240,1,1,1,1,3
105,3,0.175159,0,0,7854,1258,7061,5479,2152,14,4,13,10,5
105,3,0.104491,0,0.2,5838,482,5671,4996,5912,11,3,11,9,11
105,3,0.126546,0,0.4,5672,151,8754,6254,491,11,3,15,11,3
105,3,0.0735761,0,0.2,8751,7363,8747,1165,600,15,13,15,4,3
105,3,0.0550244,0,0.2,8340,189,8941,5417,8823,15,3,2,10,15
105,3,0.151349,0,0,4886,4910,5801,7886,8100,9,9,11,14,14
105,3,0.213339,1,0.8,525,197,5652,514,548,3,3,11,3,3
105,3,0.180857,0,0.4,7886,8666,525,5228,504,14,15,3,10,3
105,3,0.111618,0,0.2,5907,5284,5336,5832,483,11,10,10,11,3
105,3,0.0965671,0,0,5287,4996,5838,7960,7945,10,9,11,14,14
105,3,0.26631,0,0.8,8960,646,589,631,590,2,3,3,3,3
105,3,0.0950483,0,0.2,5287,5838,7960,4996,200,10,11,14,9,3
105,3,0.0908544,0,0,5287,7960,5838,2127,4996,10,14,11,5,9
105,3,0.134862,0,0.2,5907,7949,498,5801,4886,11,14,3,11,9
105,3,0.219919,0,0.6,2188,7708,499,548,488,5,13,3,3,3
105,3,0.229132,1,0.8,549,548,499,537,6958,3,3,3,3,13
105,3,0.14458,0,0,7886,7949,5907,5228,5832,14,14,11,10,11
105,3,0.210153,0,0,6958,6500,3859,3001,6502,13,12,8,7,12
105,3,0.238141,1,0.2,548,5652,4821,7710,7161,3,11,9,13,13
105,3,0.104542,0,0.4,4996,5838,200,181,5839,9,11,3,3,11
105,3,0.0705874,1,0.2,165,5856,5487,5434,5386,3,11,10,10,10
105,3,0.304189,1,1,34,643,411,274,245,3,3,3,3,3
105,3,0.1059,1,0.8,165,180,4996,177,181,3,3,9,3,3
105,3,0.131778,0,0.4,5284,498,182,5907,5832,10,3,3,11,11
105,3,0.114138,0,0.2,5839,5284,4996,182,5860,11,10,9,3,11
105,3,0.125973,0,0.2,5839,5284,7949,5907,486,11,10,14,11,3
105,3,0.136319,0,0.2,4886,498,5832,7949,5907,9,3,11,14,11
105,3,0.101853,0,0.2,5839,5838,4996,200,5284,11,11,9,3,10
105,3,0.0764734,0,0,8101,6416,5487,6406,5838,14,11,10,11,11
105,3,0.135419,1,1,177,180,484,165,483,3,3,3,3,3
105,3,0.111258,1,0.6,165,181,4996,484,5284,3,3,9,3,10
105,3,0.3514,1,0.4,318,7769,4825,312,4824,3,13,9,3,9
105,3,0.0963627,0,0.2,7327,232,7588,4861,3569,13,3,13,9,1
105,3,0.348305,0,0.8,7769,387,25,408,388,13,3,3,3,3
105,3,0.278756,1,0.6,178,7349,8746,410,179,3,13,15,3,3
105,3,0.0481787,0,0,5156,5331,5339,664,2548,10,10,10,4,6
105,3,0.194083,1,0.8,176,164,183,507,8740,3,3,3,3,15
105,3,0.133267,1,0.6,501,483,8666,507,5832,3,3,15,3,11
105,3,0.103087,1,0.4,501,515,6400,7960,5287,3,3,11,14,10
105,3,0.114264,1,0.8,501,515,483,5838,527,3,3,3,11,3
105,3,0.12122,1,0.8,501,483,527,7945,515,3,3,3,14,3
105,3,0.122152,1,0.6,501,483,7945,484,5832,3,3,14,3,11
105,3,0.0993085,1,0.4,501,515,6400,7960,5287,3,3,11,14,10
105,3,0.38961,1,1,385,389,290,311,307,3,3,3,3,3
105,3,0.11154,1,0.6,501,515,483,5838,5287,3,3,3,11,10
105,3,0.124485,1,0.8,501,483,7945,484,507,3,3,14,3,3
105,3,0.203514,1,0.6,549,548,2646,514,1900,3,3,6,3,4
105,3,0.11659,0,0,5907,5284,7949,5832,5839,11,10,14,11,11
105,3,0.107429,0,0,5284,5907,5336,5326,4996,10,11,10,10,9
105,3,0.195639,0,0.2,6562,7886,5652,549,1947,12,14,11,3,5
105,3,0.0751557,0,0.2,5908,8854,181,8101,7960,11,2,3,14,14
105,3,0.223327,1,0.8,549,548,539,6958,514,3,3,3,13,3
105,3,0.11247,0,0.2,5284,5907,482,5326,7949,10,11,3,10,14
105,3,0.104468,0,0.4,5284,200,4996,482,5671,10,3,9,3,11
105,3,0.0691518,0,0,5487,5323,5908,9023,5386,10,10,11,1,10
105,3,0.163493,0,0.2,7950,9004,4885,535,7949,14,2,9,3,14
105,3,0.322506,1,0.8,318,409,4825,614,623,3,3,9,3,3
105,3,0.114492,1,0.6,198,483,7945,5370,527,3,3,14,10,3
105,3,0.186386,1,0.4,452,549,1900,5914,2646,3,3,4,11,6
105,3,0.160995,1,0.4,524,5801,538,7949,1937,3,11,3,14,5
105,3,0.139807,0,0,5907,7949,5832,4886,5801,11,14,11,9,11
105,3,0.183038,0,0.2,7886,6562,525,5801,5325,14,12,3,11,10
105,3,0.0935182,0,0,4996,5838,5912,5839,6073,9,11,11,11,11
105,3,0.133628,0,0,5907,7949,7950,5284,4886,11,14,14,10,9
105,3,0.0643403,0,0,5387,9023,5386,5338,5856,10,1,10,10,11
105,3,0.146728,0,0,7886,5228,5832,5907,8666,14,10,11,11,15
105,3,0.172791,1,0.8,538,5801,504,524,485,3,11,3,3,3
105,3,0.237611,1,0.8,178,179,514,499,7161,3,3,3,3,13
105,3,0.0528019,0,0.2,8741,5448,2209,600,5025,15,1,5,3,9
105,3,0.255685,0,0.2,8746,621,1945,4892,7349,15,3,5,9,13
105,3,0.213097,0,0.4,9004,538,1937,7886,502,2,3,5,14,3
105,3,0.377783,1,1,25,385,276,311,310,3,3,3,3,3
105,3,0.159536,1,0.4,639,635,4607,2104,2489,3,3,8,1,1
105,3,0.184573,0,0.4,7886,4910,525,5801,541,14,9,3,11,3
105,3,0.154549,1,0.2,350,8666,4910,7261,7886,3,15,9,13,14
105,3,0.118951,1,0.6,501,2127,483,6254,515,3,5,3,11,3
105,3,0.104553,0,0,5284,5907,5671,5832,4996,10,11,11,11,9
105,3,0.121038,1,0.4,501,507,6254,3364,4996,3,3,11,8,9
105,3,0.119437,1,0.8,501,7945,527,498,507,3,14,3,3,3
105,3,0.309279,1,1,543,532,550,553,409,3,3,3,3,3
105,3,0.111312,1,0.8,501,515,5838,483,527,3,3,11,3,3
105,3,0.110299,1,0.6,501,483,5287,7960,515,3,3,10,14,3
105,3,0.1436,1,0.4,498,3363,7261,501,5907,3,8,13,3,11
105,3,0.185022,0,0.4,1900,549,452,2121,2646,4,3,3,5,6
105,3,0.115745,1,0.8,498,198,527,5671,483,3,3,3,11,3
105,3,0.218926,0,0.4,2188,488,4852,499,1932,5,3,9,3,5
105,3,0.118223,0,0.2,5907,6965,5912,182,5284,11,13,11,3,10
105,3,0.171689,0,0.2,7886,5228,525,6562,5325,14,10,3,12,10
105,3,0.239184,1,0.6,499,539,488,6958,4851,3,3,3,13,9
105,3,0.166776,0,0.4,7886,5801,6562,525,524,14,11,12,3,3
105,3,0.13146,1,1,498,483,527,198,501,3,3,3,3,3
105,3,0.204229,0,0,6500,6506,6502,2023,1052,12,12,12,5,1
105,3,0.221115,0,0,4852,4853,5306,5106,7971,9,9,1,10,14
105,3,0.197023,0,0,4502,5402,6500,2023,2646,8,1,12,5,6
105,3,0.159542,1,0.4,524,5801,7949,526,7886,3,11,14,3,14
105,3,0.177801,1,0.8,524,541,525,5801,504,3,3,3,11,3
105,3,0.105893,1,0.2,482,5912,5640,4996,5907,3,11,10,9,11
105,3,0.180577,1,0.6,524,6562,525,538,1900,3,12,3,3,4
106,3,0.147126,1,0.8,417,32,33,2104,334,3,3,3,1,3
106,3,0.303602,1,0.8,306,655,636,274,4597,3,3,3,3,8
106,3,0.310298,1,1,306,655,274,630,631,3,3,3,3,3
106,3,0.322883,1,1,306,301,406,291,589,3,3,3,3,3
106,3,0.333819,1,1,274,611,306,406,277,3,3,3,3,3
106,3,0.0469408,0,0,5435,8331,8329,6136,7874,10,15,15,11,14
106,3,0.242619,0,0.4,4886,136,7886,5675,107,9,3,14,11,3
106,3,0.0449989,0,0,5435,5346,5816,5819,1672,10,10,11,11,4
106,3,0.0486882,0,0,5436,5227,6139,6178,5827,10,10,11,11,11
106,3,0.0438077,0,0.2,7410,2312,30,7174,2940,13,5,3,13,7
106,3,0.242081,1,0.4,243,4823,7208,5123,314,3,9,13,1,3
106,3,0.356574,1,1,629,624,602,603,290,3,3,3,3,3
106,3,0.1262,0,0,5672,4903,5284,5671,4943,11,9,10,11,9
106,3,0.317486,1,1,623,614,624,312,318,3,3,3,3,3
106,3,0.0729651,0,0.4,2615,4598,7522,653,463,6,8,13,3,3
106,3,0.276149,1,1,631,636,655,638,306,3,3,3,3,3
106,3,0.347623,1,1,306,331,317,274,611,3,3,3,3,3
106,3,0.33755,1,1,274,306,283,611,406,3,3,3,3,3
107,3,0.121937,1,0.6,635,32,441,7149,2985,3,3,3,2,1
108,3,0.239965,1,0.6,83,2452,8740,112,69,3,6,15,3,3
108,3,0.0875906,0,0,5856,1910,9023,5348,5386,11,4,1,10,10
108,3,0.0465461,0,0.2,6910,8061,361,6452,2854,12,14,3,12,7
108,3,0.152018,1,0.8,69,66,77,67,5663,3,3,3,3,11
108,3,0.336484,1,0.6,624,156,4825,622,8193,3,3,9,3,15
108,3,0.240243,0,0.2,5832,4910,524,1937,7886,11,9,3,5,14
108,3,0.11169,1,0.8,67,5663,69,511,489,3,11,3,3,3
108,3,0.0540356,0,0,5349,1888,7951,5192,5194,10,4,14,10,10
108,3,0.0432919,0,0.2,5662,7118,434,7155,9021,11,13,3,13,1
108,3,0.0386163,0,0,1769,2580,2739,5918,6741,4,6,6,11,12
108,3,0.0428616,0,0,1235,8403,6112,1167,8257,4,15,11,4,15
108,3,0.0420458,0,0,5819,5289,5644,7398,5642,11,10,11,13,11
108,3,0.273988,1,1,83,117,76,70,102,3,3,3,3,3
108,3,0.121671,1,0.6,66,69,67,5663,8088,3,3,3,11,14
108,3,0.297287,1,0.6,64,614,352,7161,4821,3,3,3,13,9
108,3,0.299183,1,0.2,29,5859,7578,7349,6255,3,11,13,13,11
108,3,0.095702,0,0.4,5856,66,67,1910,5838,11,3,3,4,11
108,3,0.101929,0,0,5838,4996,2726,5908,1910,11,9,6,11,4
108,3,0.171001,0,0,5832,5907,5284,5336,4996,11,11,10,10,9
108,3,0.18247,0,0.2,5832,5907,2843,5284,107,11,11,7,10,3
108,3,0.0540185,0,0,224,5192,5209,7988,5207,1,10,10,14,10
108,3,0.0520152,0,0,8376,5244,5194,5196,5352,15,10,10,10,10
108,3,0.053131,0,0,5352,5196,224,5349,5355,10,10,1,10,10
108,3,0.3531,1,1,290,296,298,603,407,3,3,3,3,3
108,3,0.0536221,0,0,5196,1909,5352,224,5355,10,4,10,1,10
108,3,0.0613334,0,0,8340,7991,5207,5193,5247,15,14,10,10,10
108,3,0.0609078,0,0.2,6607,378,885,1211,7355,12,3,4,4,13
108,3,0.103677,1,0.2,511,5013,8088,4903,8127,3,9,14,9,14
108,3,0.0523317,0,0,5194,5352,5196,3718,1925,10,10,10,8,4
108,3,0.0475465,0,0,1329,8125,5501,5403,1240,4,14,10,10,4
108,3,0.038139,0,0,2739,2271,2544,6286,3591,6,5,6,11,8
108,3,0.0488862,0,0,8438,3718,7957,5216,5299,15,8,14,10,10
108,3,0.0415236,0,0,5346,6081,5351,1605,2730,10,11,10,4,6
108,3,0.280534,0,0.4,5652,525,5677,6562,502,11,3,11,12,3
108,3,0.13545,0,0,5370,7959,7945,8107,7961,10,14,14,14,14
108,3,0.0655738,0,0,7991,5338,8943,5434,5207,14,10,2,10,10
108,3,0.133608,0,0,5839,4996,5860,5674,5336,11,9,11,11,10
108,3,0.0672917,0,0,5857,5348,7991,8340,5205,11,10,14,15,10
108,3,0.0476,0,0,6070,5177,5200,5179,5646,11,10,10,10,11
109,3,0.0714165,0,0.2,2615,463,4563,4555,4582,6,3,8,8,8
10,1,0.037734,0,0,5194,5352,5843,5253,2176,10,10,11,10,5
10,1,0.0391703,0,0,5213,5193,5207,8978,3186,10,10,10,2,8
10,1,0.118343,1,0.2,5401,7533,7315,7260,7182,1,13,13,13,13
10,1,0.0382794,0,0,5843,5352,7881,5213,5192,11,10,14,10,10
10,1,0.0388205,0,0,5843,5201,2176,5244,7988,11,10,5,10,14
10,1,0.0821087,1,0.2,8897,4197,7411,4428,4056,1,8,13,8,8
10,1,0.0369027,0,0,3718,7952,8438,5352,5216,8,14,15,10,10
10,1,0.036292,0,0,3010,8977,2730,2731,6210,7,2,6,6,11
10,1,0.0374881,0,0.2,7744,7751,7781,3932,8910,13,13,13,8,1
10,1,0.0355923,0,0,7185,6217,5831,7745,1897,13,11,11,13,4
10,1,0.0359694,0,0,7185,1897,6105,8345,8343,13,4,11,15,15
10,1,0.0359249,0,0,5067,7752,8391,8343,8345,9,13,15,15,15
10,1,0.0385879,0,0,5213,1909,5196,5192,7988,10,4,10,10,14
10,1,0.0365375,0,0,6560,2743,878,1450,2649,12,6,4,4,6
10,1,0.0755494,0,0.2,154,8903,2312,2197,8359,3,1,5,5,15
10,1,0.03618,0,0,8410,1991,6139,5501,8441,15,5,11,10,15
10,1,0.0359192,0,0.2,5894,8329,6155,6139,4844,11,15,11,11,1
10,1,0.0371389,0,0,153,5827,8439,3706,2446,3,11,15,8,6
10,1,0.0381761,0,0,7976,7988,5192,2176,5349,14,14,10,5,10
10,1,0.0385191,0,0,5213,7988,5196,5192,7976,10,14,10,10,14
10,1,0.0381947,0,0,5213,184,1909,5192,5196,10,3,4,10,10
10,1,0.038108,0,0,8097,7249,7744,3932,7751,14,13,13,8,13
10,1,0.0374465,0,0,7958,7957,5249,1912,7955,14,14,10,4,14
10,1,0.0356562,0,0,8400,8432,8426,8424,2635,15,15,15,15,6
10,1,0.0493625,0,0,6253,3615,4054,784,7188,11,8,8,4,13
10,1,0.0355789,0,0,3706,2446,6139,8439,153,8,6,11,15,3
10,1,0.0364271,0,0,8400,7754,8221,8432,7756,15,13,15,15,13
10,1,0.0382191,0,0,3708,7952,7958,5216,7967,8,14,14,10,14
110,3,0.0939988,0,0,2768,2777,2765,2767,5117,1,1,1,1,1
111,3,0.0739747,0,0.2,7253,7274,240,5604,884,13,13,3,1,4
111,3,0.0535626,0,0,3767,2881,3445,3955,3801,8,7,8,8,8
112,3,0.0673496,1,0.6,401,425,371,5737,2607,3,3,3,11,6
112,3,0.0703604,0,0.4,2607,401,2613,472,5737,6,3,6,3,11
113,3,0.171789,0,0.2,7561,8956,2505,7528,468,13,2,1,13,3
113,3,0.0717919,1,0.4,378,2907,4563,239,7400,3,1,8,3,13
114,3,0.0788522,1,0.4,463,365,4571,4566,4598,3,3,8,8,8
115,3,0.0873343,0,0.2,3569,380,3572,3564,7442,1,3,1,1,13
115,3,0.323885,1,1,36,592,591,593,285,3,3,3,3,3
115,3,0.306348,0,0.2,4957,4956,4821,6255,409,9,9,9,11,3
115,3,0.310228,0,0.2,7769,7215,4820,893,389,13,13,9,1,3
115,3,0.224274,0,0.4,7561,643,36,7562,7518,13,3,3,13,13
115,3,0.288181,1,0.8,36,594,406,4606,643,3,3,3,8,3
115,3,0.133696,0,0.2,4969,462,4607,4553,4827,9,3,8,8,9
115,3,0.289541,0,0,8864,3573,4603,5131,4968,2,1,8,1,9
115,3,0.0627601,0,0.2,7625,1684,654,5034,7163,2,4,3,9,13
115,3,0.0546145,0,0,742,5390,6121,222,5498,4,10,11,1,10
115,3,0.0587952,0,0,1909,6121,224,6264,5165,4,11,1,11,10
115,3,0.0498184,0,0,8406,8410,8365,8366,1567,15,15,15,15,4
115,3,0.0446317,0,0.2,4974,5662,7118,152,6566,9,11,13,3,12
116,3,0.0771146,0,0,4610,5133,4566,5115,4571,8,1,8,1,8
116,3,0.0714336,0,0,4610,4571,3232,5610,5449,8,8,8,1,1
116,3,0.0527184,0,0,3153,4616,3562,3541,4635,8,8,8,8,8
116,3,0.0581148,0,0,801,4594,4576,7717,1466,4,8,8,13,4
116,3,0.157009,0,0,5321,2876,5316,5314,5315,1,7,1,1,1
116,3,0.103184,1,0.2,232,2767,4939,4600,2773,3,1,9,8,1
117,3,0.0454787,0,0.2,8061,361,1685,760,5788,14,3,4,4,11
117,3,0.229628,0,0.2,5947,6946,644,7160,2204,11,13,3,13,5
117,3,0.306755,1,1,608,161,384,39,617,3,3,3,3,3
117,3,0.278875,1,0.8,611,2162,608,39,148,3,5,3,3,3
117,3,0.168501,0,0,5277,5268,5266,5279,7805,10,10,10,10,14
117,3,0.0430081,0,0,6144,6145,8282,8276,8331,11,11,15,15,15
117,3,0.04398,0,0,8049,2317,8255,8365,8406,14,5,15,15,15
117,3,0.039256,0,0,8049,7648,8050,4974,8256,14,13,14,9,15
117,3,0.05009,0,0.2,2385,8102,252,7250,7351,5,14,3,13,13
117,3,0.0434627,0,0,1249,2573,8255,6144,6155,4,6,15,11,11
117,3,0.0373113,0,0,8256,7648,844,1176,8206,15,13,4,4,15
117,3,0.182603,0,0,7805,7806,7828,8123,8124,14,14,14,14,14
117,3,0.0929297,0,0.2,4832,1735,246,884,714,9,1,3,4,4
117,3,0.171215,0,0,5275,5272,5268,5277,5279,10,10,10,10,10
117,3,0.202702,0,0.2,5272,5275,433,7805,7806,10,10,3,14,14
117,3,0.301792,1,1,36,162,618,38,149,3,3,3,3,3
117,3,0.247114,1,1,147,245,36,160,34,3,3,3,3,3
117,3,0.306949,1,1,39,611,604,605,36,3,3,3,3,3
117,3,0.31794,1,1,604,39,611,605,606,3,3,3,3,3
117,3,0.310033,1,1,39,611,36,38,37,3,3,3,3,3
117,3,0.182747,0,0,7835,5268,5277,5266,5279,14,10,10,10,10
117,3,0.179408,0,0,7835,5268,5277,5266,5279,14,10,10,10,10
117,3,0.315533,1,1,606,611,604,607,610,3,3,3,3,3
117,3,0.0435785,0,0,5226,8311,779,1249,6138,10,15,4,4,11
117,3,0.310422,1,1,611,36,162,39,604,3,3,3,3,3
117,3,0.267089,1,1,160,147,162,655,631,3,3,3,3,3
117,3,0.307059,1,1,39,605,604,618,611,3,3,3,3,3
117,3,0.291147,1,1,162,147,160,36,590,3,3,3,3,3
117,3,0.0517565,0,0,2868,1991,5403,1460,6121,7,5,10,4,11
117,3,0.313497,1,1,603,612,610,388,607,3,3,3,3,3
117,3,0.289935,1,1,38,147,631,618,630,3,3,3,3,3
117,3,0.31627,1,1,603,606,607,610,415,3,3,3,3,3
117,3,0.301917,1,1,592,606,591,594,611,3,3,3,3,3
